id,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade
38573,National Product,0.21,0.843,1,-10.783,0,0.068,0.00908,0.19699999999999998,0.195,0.209,140.421,176000,4,54.91429,6,90s
38574,Ludwig van Beethoven,0.16399999999999998,0.0016699999999999998,1,-42.66,0,0.0427,0.995,0.892,0.131,0.18100000000000002,71.32300000000001,443000,4,45.33872,24,90s
38575,Fishmans,0.675,0.638,7,-10.027000000000001,1,0.0803,0.628,0.46399999999999997,0.0622,0.34299999999999997,99.975,522000,4,39.234809999999996,13,90s
38576,The Queers,0.4,0.9520000000000001,9,-2.998,1,0.0801,0.000127,0.0,0.0787,0.777,141.128,147000,4,75.36925,4,90s
38577,Jean-Luc Ponty,0.522,0.7659999999999999,11,-10.425,0,0.0632,0.473,0.895,0.0967,0.659,137.846,349000,4,46.519940000000005,16,90s
38578,Barón Rojo,0.33399999999999996,0.997,10,-2.627,0,0.21,0.102,0.009059999999999999,0.1,0.121,111.73700000000001,350000,4,63.393809999999995,12,90s
38579,The Dead Milkmen,0.5589999999999999,0.877,2,-5.728,0,0.0463,0.00656,0.0,0.382,0.884,129.44899999999998,159000,4,38.97472,8,90s
38580,Plas Johnson,0.607,0.205,0,-14.275,0,0.0378,0.141,0.909,0.0635,0.569,116.09,163000,1,27.11763,9,90s
38581,Joe Loss And His Band,0.867,0.33799999999999997,0,-13.159,0,0.0794,0.9259999999999999,0.434,0.106,0.659,111.439,184000,4,34.67008,9,90s
38582,Caetano Veloso,0.462,0.16399999999999998,2,-17.910999999999998,0,0.0513,0.664,0.00143,0.285,0.469,137.105,169000,4,33.668890000000005,10,90s
38583,Chris Barber,0.534,0.46799999999999997,0,-17.003,1,0.15,0.276,0.226,0.9620000000000001,0.961,202.87,230000,4,90.93693,7,90s
38584,Grupo Galé,0.68,0.937,10,-5.4270000000000005,0,0.0397,0.642,0.00057,0.162,0.9059999999999999,91.294,263000,4,30.11454,14,90s
38585,Rasputina,0.652,0.325,2,-11.972999999999999,1,0.0748,0.9279999999999999,0.00022,0.158,0.7559999999999999,92.68299999999999,71000,4,41.10998,4,90s
38586,Iggy Pop,0.5820000000000001,0.8809999999999999,2,-9.914,1,0.0281,0.013000000000000001,0.0008320000000000001,0.201,0.853,131.918,305000,4,58.16896,16,90s
38587,Cybotron,0.8320000000000001,0.384,2,-15.25,1,0.0835,0.349,0.257,0.107,0.541,126.936,212000,4,31.06532,12,90s
38588,Scrapper Blackwell,0.6709999999999999,0.128,5,-19.1,1,0.0442,0.975,0.000276,0.121,0.485,104.89299999999999,186000,4,65.26465,9,90s
38589,Jonny Lang,0.621,0.693,8,-8.755,1,0.0407,0.579,0.000295,0.063,0.8959999999999999,112.439,251000,4,51.814209999999996,11,90s
38590,Los Piojos,0.28,0.987,2,-4.096,1,0.105,0.231,0.784,0.461,0.212,134.857,311000,4,153.93247,7,90s
38591,Lloyd Miller,0.6890000000000001,0.278,9,-16.864,1,0.21100000000000002,0.904,0.0153,0.12,0.669,106.03299999999999,319000,4,109.12983999999999,13,90s
38592,Wayne Shorter,0.419,0.688,5,-7.234,0,0.0405,0.5820000000000001,1.75e-05,0.0284,0.408,100.461,491000,4,46.30766,18,90s
38593,Angry Johnny and the Killbillies,0.669,0.564,7,-11.133,1,0.0284,0.433,2.08e-05,0.157,0.946,134.285,302000,4,54.676469999999995,12,90s
38594,In Flames,0.271,0.95,5,-7.127000000000001,0,0.0467,3.8299999999999996e-05,0.9490000000000001,0.27699999999999997,0.377,178.935,129000,4,63.08709,6,90s
38595,Jeffries Fan Club,0.436,0.9359999999999999,7,-8.156,1,0.0836,0.0013599999999999999,0.196,0.11800000000000001,0.7490000000000001,116.929,176000,4,53.51022,7,90s
38596,Serge Gainsbourg,0.562,0.39299999999999996,7,-13.588,1,0.031,0.0198,0.293,0.17300000000000001,0.81,120.805,197000,4,48.210640000000005,9,90s
38597,Dream Theater,0.22,0.945,7,-6.273,1,0.0894,0.147,0.865,0.85,0.21600000000000003,104.92399999999999,487000,3,20.98907,18,90s
38598,Robert Drasnin,0.7020000000000001,0.0967,10,-20.636999999999997,1,0.0581,0.308,0.794,0.124,0.353,117.6,153000,4,34.13561,10,90s
38599,Adamo,0.635,0.579,4,-8.292,1,0.0422,0.256,0.0,0.08199999999999999,0.784,118.956,177000,4,24.71004,12,90s
38600,Tabletom,0.569,0.556,2,-11.86,1,0.0322,0.00045099999999999996,0.00186,0.147,0.782,143.81,185000,4,43.71438,9,90s
38601,Willie Bobo,0.8109999999999999,0.447,2,-11.298,0,0.0433,0.546,0.0,0.0615,0.92,111.435,161000,4,42.1345,7,90s
38602,Luis Miguel,0.7070000000000001,0.934,0,-4.324,1,0.0426,0.345,0.0,0.313,0.898,131.437,169000,4,43.75737,9,90s
38603,Larry Stephenson,0.539,0.475,11,-13.210999999999999,1,0.0298,0.41,0.0025800000000000003,0.127,0.79,146.175,186000,4,33.29978,12,90s
38604,The Tiger Lillies,0.643,0.512,0,-7.308,1,0.309,0.743,1.29e-06,0.0816,0.6559999999999999,129.34799999999998,137000,4,56.16952,6,90s
38605,Sleater-Kinney,0.509,0.929,4,-4.183,1,0.0391,0.00594,0.000106,0.0988,0.664,142.607,226000,4,20.909660000000002,11,90s
38606,Toquinho,0.389,0.48,9,-12.169,0,0.0389,0.7390000000000001,0.0,0.904,0.672,92.53200000000001,198000,4,30.001759999999997,11,90s
38607,Edgard Varèse,0.45399999999999996,0.395,5,-26.123,1,0.0788,0.159,0.385,0.213,0.0375,142.37,357000,4,25.72318,17,90s
38608,Iggy Pop,0.479,0.9059999999999999,9,-4.869,1,0.0333,0.00117,0.0055899999999999995,0.342,0.657,108.693,275000,4,43.71949,9,90s
38609,Assemblage 23,0.455,0.9229999999999999,2,-10.534,1,0.037000000000000005,0.000212,0.7070000000000001,0.14800000000000002,0.384,149.996,358000,4,39.03841,13,90s
38610,Los Angeles Negros,0.535,0.28,2,-14.745,0,0.0275,0.0687,1.27e-06,0.267,0.536,88.316,202000,4,67.26686,10,90s
38611,Wolfgang Amadeus Mozart,0.377,0.17300000000000001,9,-21.377,1,0.0328,0.991,0.909,0.105,0.557,132.335,503000,4,41.84198,24,90s
38612,Luis Miguel,0.71,0.9209999999999999,5,-5.553,1,0.121,0.51,0.0,0.408,0.9059999999999999,112.038,177000,4,59.73134,7,90s
38613,Vital Farias,0.38299999999999995,0.38,3,-11.155999999999999,1,0.0308,0.799,0.00164,0.171,0.539,139.827,259000,3,38.49459,13,90s
38614,Stanley Cowell,0.45,0.183,0,-24.888,0,0.0668,0.8029999999999999,0.879,0.9490000000000001,0.573,173.122,367000,4,71.36211999999999,14,90s
38615,Acappella,0.556,0.41200000000000003,7,-10.224,1,0.0992,0.764,0.0,0.0902,0.8109999999999999,84.77799999999999,161000,4,36.9684,8,90s
38616,Caroline Lavelle,0.48700000000000004,0.3,8,-18.14,1,0.0385,0.256,0.001,0.0994,0.138,89.803,260000,4,28.739340000000002,12,90s
38617,Industria del Amor,0.7090000000000001,0.609,4,-9.072000000000001,1,0.0555,0.17,4.98e-06,0.363,0.9670000000000001,105.445,175000,4,24.71274,8,90s
38618,Antonio Aguilar,0.583,0.466,5,-7.047000000000001,1,0.0343,0.392,0.0,0.064,0.594,95.926,184000,1,61.3971,7,90s
38619,The Whites,0.48200000000000004,0.24100000000000002,0,-16.53,1,0.0367,0.736,2.3e-06,0.0868,0.201,96.574,211000,4,37.42232,11,90s
38620,The Dillinger Escape Plan,0.225,0.953,7,-4.77,1,0.19399999999999998,0.00015800000000000002,7.44e-06,0.358,0.248,86.554,142000,4,53.53114,7,90s
38621,Garageland,0.37200000000000005,0.547,4,-9.832,0,0.0317,0.0008820000000000001,0.0629,0.0686,0.239,116.488,286000,4,49.5127,9,90s
38622,Antônio Carlos Jobim,0.532,0.655,2,-14.744000000000002,1,0.0347,0.593,0.7809999999999999,0.0831,0.563,83.742,273000,4,49.0308,14,90s
38623,Wes Montgomery Trio,0.47700000000000004,0.0055,0,-33.608000000000004,1,0.0513,0.981,0.93,0.10300000000000001,0.406,57.681000000000004,228000,4,17.22839,12,90s
38624,Christina Aguilar,0.649,0.508,10,-6.0120000000000005,1,0.0306,0.491,0.0,0.073,0.247,129.701,234000,4,30.43075,10,90s
38625,Ali Farka Touré,0.42700000000000005,0.49200000000000005,1,-16.03,1,0.0318,0.245,0.022000000000000002,0.105,0.76,99.351,366000,4,52.9326,16,90s
38626,Mai Charoenpura,0.672,0.39799999999999996,0,-8.758,1,0.0281,0.57,0.0,0.16,0.314,74.007,221000,4,38.42628,10,90s
38627,Sírex,0.547,0.8370000000000001,0,-5.1,1,0.0763,0.0781,0.0,0.254,0.794,96.882,140000,4,25.66105,9,90s
38628,Cibo Matto,0.758,0.535,6,-6.018,0,0.0664,0.0363,0.66,0.0546,0.8340000000000001,95.98,207000,4,40.82002,11,90s
38629,Neutral Milk Hotel,0.192,0.377,7,-9.157,1,0.0352,0.285,0.813,0.17300000000000001,0.0976,84.772,117000,4,32.368,5,90s
38630,Los Amigos Invisibles,0.7929999999999999,0.812,7,-8.529,1,0.0645,0.0132,0.0163,0.0852,0.813,130.111,273000,4,23.29189,8,90s
38631,Boubacar Traoré,0.516,0.374,2,-8.276,1,0.0402,0.821,0.00024700000000000004,0.08900000000000001,0.8690000000000001,83.677,259000,4,35.388529999999996,7,90s
38632,Quicksand,0.545,0.753,7,-6.827999999999999,1,0.0538,0.000343,0.249,0.526,0.299,137.515,187000,4,40.70225,9,90s
38633,Jorge Drexler,0.6679999999999999,0.261,7,-13.003,1,0.0405,0.588,0.000391,0.11599999999999999,0.282,147.446,219000,4,19.93794,10,90s
38634,25 Ta Life,0.207,0.9890000000000001,6,-5.564,1,0.218,0.000118,0.134,0.2,0.32299999999999995,200.465,81000,4,49.52643,3,90s
38635,disrupt,0.272,0.9640000000000001,5,-7.574,0,0.0525,2.27e-05,0.0038799999999999998,0.685,0.5920000000000001,114.91,121000,5,49.63646,5,90s
38636,Girma Wolde Michael,0.723,0.5920000000000001,1,-12.319,0,0.0629,0.365,0.759,0.0623,0.85,91.02600000000001,384000,4,30.97488,17,90s
38637,Sebadoh,0.22399999999999998,0.9179999999999999,2,-7.388999999999999,1,0.0564,3.06e-05,0.695,0.27,0.24,146.969,122000,5,56.4835,5,90s
38638,Ella Jenkins,0.5579999999999999,0.0584,4,-14.382,0,0.0818,0.8059999999999999,0.0,0.162,0.522,84.375,176000,4,46.92703,7,90s
38639,Alejandra Guzman,0.68,0.92,7,-4.564,1,0.0352,0.0401,0.0,0.235,0.93,108.26700000000001,226000,4,55.72201,9,90s
38640,Hans Werner Henze,0.34700000000000003,0.43700000000000006,5,-15.909,1,0.0513,0.925,0.978,0.13699999999999998,0.41700000000000004,146.881,124000,4,33.28338,9,90s
38641,Metal Church,0.293,0.9620000000000001,8,-6.5729999999999995,1,0.0887,0.0017399999999999998,3.45e-05,0.0621,0.17300000000000001,97.234,357000,4,48.61867,17,90s
38642,Steel Prophet,0.3,0.449,3,-8.422,0,0.0296,0.0367,0.00202,0.129,0.201,104.256,329000,4,49.58077,16,90s
38643,Béla Fleck,0.39,0.42,2,-14.152999999999999,0,0.0363,0.955,0.9420000000000001,0.127,0.622,175.88099999999997,264000,4,22.3087,13,90s
38644,Aurelio Voltaire,0.317,0.63,2,-10.373,0,0.0753,0.0295,1.64e-06,0.311,0.556,110.751,176000,4,39.32077,6,90s
38645,Los Rebeldes Del Rock,0.588,0.45399999999999996,0,-12.925999999999998,1,0.0305,0.7929999999999999,0.0,0.0914,0.972,147.423,143000,4,51.11176,7,90s
38646,El Gran Combo De Puerto Rico,0.7509999999999999,0.644,2,-5.896,0,0.0357,0.546,0.0,0.0323,0.848,95.316,263000,4,55.43388,12,90s
38647,Super Grupo Colombia,0.586,0.491,2,-9.691,0,0.0301,0.111,3.26e-05,0.166,0.843,89.086,254000,4,23.18543,11,90s
38648,Barry Adamson,0.667,0.45799999999999996,6,-10.462,0,0.10300000000000001,0.525,0.10099999999999999,0.0936,0.502,113.994,307000,4,64.74644,14,90s
38649,Valentín Elizalde,0.424,0.465,3,-7.345,1,0.0914,0.326,3.85e-06,0.302,0.973,199.683,121000,3,55.32572,7,90s
38650,James Horner,0.0632,0.0851,9,-22.069000000000003,1,0.042,0.7979999999999999,0.45,0.0941,0.0392,63.101000000000006,386000,4,24.93189,12,90s
38651,Mulatu Astatke,0.674,0.5429999999999999,5,-10.978,1,0.0395,0.583,0.415,0.0822,0.835,86.43799999999999,238000,4,92.68759,7,90s
38652,Ella Jenkins,0.495,0.21600000000000003,8,-12.95,1,0.0411,0.977,0.0,0.371,0.433,92.666,132000,4,40.763729999999995,7,90s
38653,Claudio Rocchi,0.429,0.36700000000000005,0,-15.788,1,0.0347,0.768,0.64,0.679,0.384,121.919,210000,4,61.217969999999994,9,90s
38654,Beborn Beton,0.654,0.8540000000000001,2,-7.739,0,0.0376,0.0259,0.14,0.201,0.514,126.995,226000,4,60.39963,9,90s
38655,Bird Thongchai,0.612,0.605,10,-5.095,1,0.0265,0.507,0.0,0.23399999999999999,0.324,139.989,279000,4,52.873430000000006,13,90s
38656,Bran Van 3000,0.748,0.491,9,-10.235,1,0.0314,0.0596,0.49700000000000005,0.083,0.7440000000000001,109.045,155000,4,22.24616,9,90s
38657,Mississippi John Hurt,0.639,0.204,10,-17.04,1,0.057,0.995,0.49,0.139,0.737,105.395,164000,4,34.327090000000005,11,90s
38658,The Idle Race,0.469,0.72,4,-8.02,1,0.0494,0.5329999999999999,1.31e-06,0.233,0.655,128.685,231000,4,31.647809999999996,9,90s
38659,Roy Ayers,0.507,0.609,9,-13.765999999999998,0,0.0328,0.226,0.102,0.10800000000000001,0.79,93.45200000000001,222000,4,30.6067,10,90s
38660,Pastilla,0.494,0.938,7,-7.13,1,0.0775,0.0108,1.9e-06,0.11900000000000001,0.493,161.401,136000,4,22.85286,6,90s
38661,Harry Rabinowitz,0.12,0.0516,3,-22.538,0,0.0376,0.986,0.868,0.0778,0.0716,91.655,167000,4,16.713620000000002,11,90s
38662,Original Dixieland Jazz Band,0.494,0.486,3,-10.049,1,0.0453,0.991,0.883,0.414,0.883,124.682,188000,4,35.04918,9,90s
38663,Rasputina,0.249,0.914,9,-5.733,0,0.195,0.45299999999999996,0.086,0.27,0.519,107.72,195000,3,39.88649,7,90s
38664,Ben Webster,0.54,0.0692,3,-15.105,1,0.052000000000000005,0.945,0.298,0.147,0.38,72.984,205000,3,69.24600000000001,9,90s
38665,The Magnetic Fields,0.6920000000000001,0.721,11,-7.4670000000000005,1,0.0551,0.0827,0.00033999999999999997,0.433,0.963,112.205,217000,4,36.72841,8,90s
38666,Patricio Rey y sus Redonditos de Ricota,0.455,0.98,4,-3.699,0,0.0766,0.201,0.0165,0.9890000000000001,0.601,111.26700000000001,212000,4,73.57953,7,90s
38667,Mesh,0.655,0.643,7,-9.046,0,0.0253,0.0152,0.0009400000000000001,0.2,0.253,139.124,288000,4,28.214779999999998,15,90s
38668,Morcheeba,0.5379999999999999,0.742,11,-7.9239999999999995,0,0.038,0.0188,0.09,0.0749,0.273,150.029,348000,4,52.04785,14,90s
38669,Carlinhos Vergueiro,0.583,0.551,0,-12.587,1,0.0515,0.157,0.0,0.207,0.737,107.699,414000,4,37.86996,14,90s
38670,Béla Fleck,0.315,0.408,4,-15.993,1,0.0301,0.941,0.9620000000000001,0.14300000000000002,0.31,114.07799999999999,240000,4,56.531980000000004,10,90s
38671,Dave Brubeck,0.485,0.005379999999999999,3,-35.509,1,0.105,0.996,0.9520000000000001,0.0824,0.233,96.605,212000,4,71.24773,8,90s
38672,Velvet Acid Christ,0.552,0.968,11,-8.017000000000001,0,0.0412,0.00016299999999999998,0.8029999999999999,0.0933,0.664,135.033,296000,4,113.96773,8,90s
38673,Kumar Sanu,0.721,0.871,6,-6.638,1,0.057,0.531,1.92e-05,0.281,0.961,102.073,280000,4,64.79503000000001,10,90s
38674,Mr. Fingers,0.7,0.455,9,-13.607000000000001,0,0.0597,0.0896,0.9,0.0762,0.6709999999999999,114.779,344000,4,51.15315,16,90s
38675,Gidon Kremer,0.17600000000000002,0.0707,0,-19.866,0,0.037000000000000005,0.653,0.000166,0.105,0.10300000000000001,162.893,247000,3,25.81369,13,90s
38676,Chris Barber,0.669,0.627,3,-12.526,1,0.0487,0.35700000000000004,0.902,0.0636,0.945,114.41799999999999,172000,4,69.13756,8,90s
38677,Wasis Diop,0.6609999999999999,0.619,8,-9.728,1,0.0301,0.0943,0.0304,0.0907,0.271,142.941,272000,4,78.6685,9,90s
38678,Enter The Worship Circle,0.35,0.3,9,-10.479000000000001,1,0.0342,0.35100000000000003,1.3500000000000001e-05,0.0933,0.18600000000000003,95.583,271000,4,30.66723,14,90s
38679,Las manos de Filippi,0.565,0.961,0,-3.7880000000000003,1,0.10300000000000001,0.00385,0.000133,0.289,0.526,112.256,289000,4,24.80036,18,90s
38680,Patrick O'Hearn,0.302,0.177,7,-17.475,0,0.0294,0.502,0.889,0.0748,0.0395,86.038,302000,4,44.425059999999995,12,90s
38681,Azymuth,0.595,0.5579999999999999,5,-17.964000000000002,1,0.0447,0.00895,0.887,0.293,0.55,125.976,537000,4,43.401109999999996,21,90s
38682,Avail,0.177,0.9359999999999999,2,-4.992,1,0.0644,9.63e-06,0.0,0.0359,0.555,158.166,120000,4,40.51433,6,90s
38683,Jad Wio,0.5720000000000001,0.867,5,-9.217,0,0.0378,0.0534,0.0,0.6459999999999999,0.77,133.02700000000002,155000,4,90.8246,4,90s
38684,Pyotr Ilyich Tchaikovsky,0.42700000000000005,0.00358,10,-32.421,1,0.0574,0.995,0.8809999999999999,0.0746,0.0913,139.164,179000,3,34.388459999999995,10,90s
38685,Andrea Bocelli,0.24100000000000002,0.36700000000000005,7,-7.95,1,0.0311,0.8440000000000001,0.00279,0.0873,0.302,135.267,251000,5,43.76625,11,90s
38686,Glee Cast,0.242,0.91,9,-5.19,1,0.113,0.0679,3.38e-06,0.13699999999999998,0.253,193.886,125000,4,33.99884,6,00s
38687,Third Eye Blind,0.502,0.591,7,-4.522,1,0.0242,0.00585,1.9e-05,0.0725,0.16899999999999998,81.782,251000,4,25.18826,11,00s
38688,Keith Urban,0.655,0.747,4,-4.41,1,0.0333,0.0369,1.29e-06,0.0449,0.613,118.054,239000,4,23.157629999999997,12,00s
38689,OutKast Featuring Killer Mike,0.815,0.852,2,-6.176,1,0.401,0.0958,1.32e-06,0.0288,0.7170000000000001,184.666,295000,3,36.829609999999995,11,00s
38690,Tamia,0.6759999999999999,0.601,0,-4.905,1,0.0297,0.10300000000000001,0.0,0.147,0.20600000000000002,119.94,285000,4,61.03051,13,00s
38691,Jamie Foxx Featuring T-Pain,0.6729999999999999,0.614,7,-5.426,1,0.10300000000000001,0.0782,0.0,0.139,0.36200000000000004,176.05200000000002,290000,4,50.20855,14,00s
38692,Playaz Circle Featuring Lil Wayne,0.66,0.65,1,-10.515999999999998,0,0.22699999999999998,0.0543,0.0,0.237,0.685,143.922,238000,4,23.62248,14,00s
38693,The White Stripes,0.424,0.632,9,-7.242999999999999,1,0.0922,0.021,0.0117,0.0545,0.35600000000000004,97.694,255000,4,42.52066,12,00s
38694,Nas,0.6990000000000001,0.8690000000000001,11,-4.263,0,0.23800000000000002,0.0118,0.0,0.0982,0.616,93.61200000000001,229000,4,28.283070000000002,11,00s
38695,"Nelly Featuring Paul Wall, Ali & Gipp",0.863,0.514,4,-7.242999999999999,0,0.249,0.0419,0.0,0.301,0.843,82.985,271000,4,26.96862,13,00s
38696,Nelly Featuring Kelly Rowland,0.727,0.552,2,-8.074,0,0.14,0.22699999999999998,0.000164,0.198,0.607,168.18900000000002,289000,4,48.44116,10,00s
38697,Gloriana,0.583,0.8590000000000001,7,-4.0089999999999995,1,0.0389,0.0183,0.0,0.0928,0.772,97.99799999999999,224000,4,51.20063,13,00s
38698,Gerald Levert,0.804,0.322,1,-10.001,1,0.0344,0.354,0.0,0.151,0.31,115.17,272000,4,28.03162,14,00s
38699,Good Charlotte,0.494,0.9390000000000001,1,-3.127,1,0.126,0.006659999999999999,0.0,0.139,0.893,177.75099999999998,175000,4,15.892510000000001,11,00s
38700,Rascal Flatts,0.616,0.8240000000000001,3,-4.842,0,0.03,0.0135,2.13e-05,0.10800000000000001,0.623,117.954,262000,4,44.43143,13,00s
38701,Good Charlotte Featuring M. Shadows And Synyster Gates,0.439,0.945,1,-2.21,1,0.138,0.00677,0.0,0.166,0.455,161.954,196000,4,19.02015,10,00s
38702,Ray J & Yung Berg,0.575,0.684,1,-6.007000000000001,1,0.325,0.299,0.0,0.614,0.9259999999999999,172.155,204000,4,26.24243,11,00s
38703,Bucky Covington,0.62,0.6859999999999999,9,-5.027,1,0.0276,0.0327,0.0,0.10099999999999999,0.46399999999999997,128.96200000000002,209000,4,16.46621,12,00s
38704,Buckcherry,0.54,0.773,2,-3.627,1,0.0288,0.0315,0.0,0.17600000000000002,0.381,130.952,228000,4,28.312109999999997,8,00s
38705,Lil Wayne Featuring Bobby Valentino & Kidd Kidd,0.92,0.5529999999999999,6,-5.0680000000000005,1,0.18899999999999997,0.237,0.0,0.0767,0.9470000000000001,112.021,287000,5,31.845609999999997,13,00s
38706,Kelis Featuring Too $hort,0.9059999999999999,0.624,4,-5.556,1,0.179,0.000185,6.21e-06,0.0608,0.775,84.009,275000,4,28.33568,14,00s
38707,Clipse,0.847,0.884,11,-3.326,1,0.245,0.514,0.0,0.303,0.845,99.036,254000,4,21.09779,14,00s
38708,Maxwell,0.6609999999999999,0.67,11,-7.645,0,0.258,0.0873,2.01e-06,0.0794,0.6609999999999999,148.02,352000,4,67.8362,14,00s
38709,Joshua Radin,0.574,0.48100000000000004,1,-12.306,1,0.0353,0.0717,0.0003,0.113,0.228,81.582,169000,4,35.67454,6,00s
38710,The Wreckers,0.508,0.843,0,-4.433,1,0.0349,0.21100000000000002,4.16e-05,0.254,0.7659999999999999,176.043,210000,4,66.29341,6,00s
38711,Chingy Featuring Ludacris & Snoop Dogg,0.81,0.7909999999999999,7,-5.909,1,0.18100000000000002,0.0893,0.0,0.0838,0.948,153.067,314000,4,34.36618,17,00s
38712,B2K,0.698,0.618,0,-5.83,1,0.0282,0.0482,0.0,0.11599999999999999,0.37,89.98100000000001,241000,4,26.484170000000002,9,00s
38713,Craig David,0.659,0.812,4,-7.499,0,0.0487,0.23,0.0,0.0951,0.888,83.01299999999999,235000,4,25.46132,12,00s
38714,Common Featuring Pharrell,0.868,0.92,4,-4.17,0,0.055,0.39,0.0068200000000000005,0.155,0.6940000000000001,119.994,214000,4,51.04631,11,00s
38715,Yeah Yeah Yeahs,0.502,0.941,7,-5.194,1,0.0716,0.000346,0.319,0.5529999999999999,0.124,119.78299999999999,220000,4,30.52869,9,00s
38716,OutKast,0.843,0.805,4,-5.946000000000001,0,0.26899999999999996,0.142,0.0,0.0771,0.615,94.946,271000,4,45.84026,12,00s
38717,Phil Vassar,0.488,0.445,5,-8.123,1,0.0241,0.608,3.69e-05,0.16,0.24600000000000002,70.084,234000,4,37.35897,8,00s
38718,The Killers,0.557,0.728,6,-6.181,1,0.0405,0.00156,5.13e-06,0.11800000000000001,0.21600000000000003,118.241,302000,4,26.666809999999998,14,00s
38719,Chingy,0.866,0.7490000000000001,2,-3.977,1,0.253,0.15,0.0,0.0614,0.8909999999999999,92.074,251000,4,20.80496,10,00s
38720,'N Sync & Gloria Estefan,0.375,0.556,11,-7.2010000000000005,1,0.0411,0.39799999999999996,0.0,0.0956,0.39799999999999996,111.824,271000,4,25.3909,11,00s
38721,Toby Keith,0.424,0.6609999999999999,2,-5.547000000000001,1,0.0425,0.521,1.62e-06,0.0719,0.384,111.762,196000,4,25.72683,9,00s
38722,Green Day,0.29,0.8270000000000001,8,-3.451,1,0.0362,0.000659,2.55e-06,0.301,0.45,167.08599999999998,493000,4,66.0851,19,00s
38723,Metallica,0.24600000000000002,0.9520000000000001,3,-5.045,0,0.114,0.000558,0.00193,0.9590000000000001,0.387,151.374,343000,4,56.1218,12,00s
38724,Snoop Dogg,0.94,0.621,4,-4.615,0,0.19899999999999998,0.402,0.079,0.245,0.6940000000000001,106.001,281000,4,66.62034,13,00s
38725,Rascal Flatts,0.364,0.72,6,-4.237,1,0.0274,0.0398,0.000458,0.213,0.39299999999999996,170.093,201000,3,21.903679999999998,9,00s
38726,Thriving Ivory,0.441,0.8,10,-3.2680000000000002,1,0.0365,0.267,0.0,0.10099999999999999,0.204,151.011,253000,4,29.921670000000002,12,00s
38727,matchbox twenty,0.442,0.7929999999999999,9,-5.152,1,0.0347,0.0456,0.0,0.32799999999999996,0.43700000000000006,80.985,237000,4,89.46157,6,00s
38728,Kelly Osbourne,0.451,0.898,5,-2.801,0,0.0346,1.52e-05,0.0375,0.11199999999999999,0.682,143.744,205000,4,25.09843,7,00s
38729,Eminem,0.94,0.633,8,-3.56,1,0.0467,0.0581,4.04e-05,0.281,0.9620000000000001,121.00299999999999,249000,4,50.18419,11,00s
38730,Darryl Worley,0.5539999999999999,0.474,4,-7.843,1,0.025,0.155,1.67e-05,0.0859,0.41,139.832,243000,4,28.75773,11,00s
38731,Jagged Edge,0.634,0.653,11,-5.89,1,0.0689,0.434,0.0,0.109,0.5,116.156,265000,4,38.37958,12,00s
38732,Jennifer Lopez,0.741,0.759,0,-5.096,0,0.12,0.0218,0.0,0.628,0.36200000000000004,97.084,226000,4,16.36191,10,00s
38733,Afroman,0.802,0.341,7,-8.56,1,0.488,0.16899999999999998,0.0,0.0783,0.8490000000000001,166.01,198000,4,37.70476,10,00s
38734,Lil' Romeo,0.82,0.7609999999999999,1,-2.714,1,0.21899999999999997,0.0481,0.0,0.218,0.584,97.42299999999999,221000,4,32.797990000000006,9,00s
38735,112 Featuring Ludacris,0.833,0.735,1,-7.421,1,0.0832,0.095,4.07e-05,0.0809,0.861,103.961,222000,4,39.24629,11,00s
38736,Wonder Girls,0.9009999999999999,0.74,11,-5.1080000000000005,1,0.0751,0.161,1.35e-06,0.155,0.946,130.971,215000,4,30.78755,13,00s
38737,AFI,0.308,0.873,8,-4.542,1,0.0533,0.00022,0.000729,0.0974,0.6859999999999999,143.519,207000,4,52.811609999999995,7,00s
38738,Maxwell,0.695,0.45399999999999996,9,-7.267,1,0.0788,0.307,4.6e-06,0.0727,0.496,127.986,329000,4,49.51282,14,00s
38739,Neal McCoy,0.715,0.775,0,-6.6129999999999995,1,0.0433,0.354,0.0,0.14400000000000002,0.8029999999999999,106.01299999999999,219000,4,41.88681,10,00s
38740,Jason Michael Carroll,0.532,0.815,8,-5.834,1,0.0392,0.0301,0.0,0.0721,0.546,149.72799999999998,276000,4,43.40882,13,00s
38741,Franz Ferdinand,0.413,0.9420000000000001,0,-2.8710000000000004,1,0.0453,0.0783,0.000412,0.6890000000000001,0.759,123.085,215000,4,80.74815,7,00s
38742,Heather Headley,0.609,0.767,1,-4.663,1,0.17600000000000002,0.0849,0.0,0.0554,0.624,75.027,227000,4,46.14792,8,00s
38743,Everclear,0.514,0.8170000000000001,7,-6.489,1,0.05,0.0118,8.25e-06,0.34600000000000003,0.7340000000000001,186.765,281000,4,44.77973,14,00s
38744,Eve & Jadakiss,0.79,0.755,1,-5.992000000000001,1,0.45899999999999996,0.0152,3.570000000000001e-05,0.41100000000000003,0.627,95.052,227000,4,34.41765,10,00s
38745,Baby Bash Featuring T-Pain,0.644,0.725,11,-4.622,1,0.0701,0.0112,0.0,0.146,0.584,77.977,222000,4,46.346990000000005,9,00s
38746,George Strait,0.705,0.555,8,-8.488,1,0.0238,0.449,0.0149,0.254,0.48700000000000004,104.501,202000,4,25.34497,10,00s
